index,Year,Month,y_real,y_pred
5138,2023,12,9.52,6.943497016495775
5139,2024,1,9.45,5.38811180928478
5140,2024,1,7.16,8.071560355087541
5141,2024,1,9.56,5.851548368281099
5142,2024,1,13.35,6.941675343813274
5143,2021,3,9.52,7.622962767758842
5144,2021,3,10.11,8.349910829044433
5145,2021,3,11.3,9.710660938111197
5146,2021,3,10.69,8.2218785991508
5147,2021,3,8.84,9.236152789988761
5148,2021,3,13.23,8.678873961019729
5149,2021,3,1.58,2.680403524651568
5150,2021,4,9.14,9.396869421493431
5151,2021,4,7.97,8.029277135748234
5152,2021,4,7.43,8.739107567642654
5153,2021,4,12.33,9.188937815293114
5154,2021,4,7.28,7.485452231389719
5155,2021,5,10.72,10.780704193328694
5156,2021,5,7.06,6.762871320970489
5157,2021,5,6.6,8.757094104932037
5158,2021,5,7.72,7.522354376396351
5159,2021,5,8.12,7.695681051869007
5160,2021,5,7.23,8.123015877550083
5161,2021,5,7.91,7.805442074786972
5162,2021,6,7.77,8.750983278396504
5163,2021,6,4.71,7.407141922004376
5164,2021,6,10.48,9.24671054419694
5165,2021,6,4.51,4.874739786333474
5166,2021,6,6.58,7.552050818440531
5167,2021,6,1.14,1.5424232875871244
5168,2021,6,7.89,7.837529839118728
5169,2021,6,7.45,8.098760445136774
5170,2021,6,6.86,8.350937646517778
5171,2021,6,13.28,8.455980775961011
5172,2021,7,1.52,2.371153100099895
5173,2021,7,12.23,9.553364796782034
5174,2021,7,5.04,7.446702615720174
5175,2021,7,4.8,5.388709621280589
5176,2021,7,7.0,8.299601301978633
5177,2021,8,5.03,7.455097542574485
5178,2021,8,7.42,8.523229705994222
5179,2021,8,4.76,6.493194784424696
5180,2021,8,6.24,5.628208464544418
5181,2021,8,9.38,9.331997847661793
5182,2021,9,7.78,8.37124723622224
5183,2021,9,8.17,6.657758394046763
5184,2021,9,9.39,8.672090783915351
5185,2021,9,7.36,8.997464660436334
5186,2021,9,7.11,8.00969319743361
5187,2021,9,8.46,9.195310874577064
5188,2021,9,10.01,8.166179157573216
5189,2021,10,8.43,9.568729824704535
5190,2021,10,7.71,8.345321742479648
5191,2021,10,6.37,7.50346501460096
5192,2021,10,8.83,9.781967712868273
5193,2021,10,7.19,6.629653927858753
5194,2021,10,6.91,8.51601998151035
5195,2021,10,7.06,6.654969897694334
5196,2021,10,10.67,7.840320955259849
5197,2021,10,7.72,6.9898370100299445
5198,2022,2,6.36,5.347733784059733
5199,2022,2,9.27,8.378780376526985
5200,2022,2,7.2,6.655595394071971
5201,2022,2,8.16,6.981323692554681
5202,2022,2,4.94,7.406341423948494
5203,2022,2,8.43,9.396516537367225
5204,2022,3,7.85,2.832691675262475
5205,2022,3,9.77,8.749186809172784
5206,2022,3,9.71,8.69152418986974
5207,2022,3,9.42,9.51099297694643
5208,2022,3,10.2,8.924410838301732
5209,2022,3,9.51,5.464359943381374
5210,2022,3,6.78,7.737830733319265
5211,2022,3,9.5,7.056461778260984
5212,2022,3,7.39,5.342994096573037
5213,2022,3,8.92,6.625942772933707
5214,2022,3,8.76,7.750893909731447
5215,2022,3,9.12,7.537922738434965
5216,2022,3,8.47,5.399747705497883
5217,2022,3,9.29,7.695681051869007
5218,2022,3,11.93,8.88457781069594
5219,2022,3,12.78,9.040647540603276
5220,2022,3,12.21,7.4872512400417675
5221,2022,3,6.92,4.898344622153976
5222,2022,4,7.14,5.009536773050709
5223,2022,4,13.62,8.935416162399731
5224,2022,4,14.14,9.407890466062485
5225,2022,4,12.88,9.522582648678005
5226,2022,4,5.76,2.8355325857965625
5227,2023,8,6.34,7.401573649903919
5228,2023,8,3.77,7.3251970905918355
5229,2023,8,8.87,9.777408941427128
5230,2023,8,13.38,7.916967304932689
5231,2023,8,10.01,10.03775538818211
5232,2023,8,7.9,7.730012758123839
5233,2023,10,1.86,2.8264929408977686
5234,2023,10,9.17,8.364699827024454
5235,2023,10,7.06,5.267784883213079
5236,2023,10,4.59,4.348353934912084
5237,2023,10,1.95,3.8860457035932696
5238,2023,10,9.24,6.601510599653622
5239,2023,10,7.76,3.994391350411476
5240,2023,10,9.87,5.821774968432911
5241,2023,10,10.45,8.793846144582025
5242,2023,10,8.83,5.71209617205713
5243,2023,10,9.5,6.481863911301019
5244,2023,10,11.4,7.046999483504549
5245,2023,11,10.23,10.184251686888933
5246,2023,11,5.01,6.620650156768296
5247,2023,11,6.21,7.8955717538412244
5248,2023,12,9.03,7.880764836004984
5249,2023,12,8.86,8.735224749260729
5250,2023,12,9.57,7.1883251493757765
5251,2023,12,14.06,10.561152584137961
5252,2024,1,6.78,5.536207965607408
5253,2024,1,9.86,10.284904366637823
5254,2024,1,10.07,4.193548477753034
5255,2024,1,9.2,4.115448112786649
5256,2024,1,8.1,7.63044096631045
5257,2024,2,10.64,6.115941723469404
5258,2024,2,10.15,8.036125569404144
5259,2024,2,8.32,5.915604408307531
5260,2024,2,9.05,6.601242392960224
5261,2024,3,6.9,8.443746736596841
5262,2024,3,10.06,6.440171826950647
5263,2024,3,9.5,9.694518104410294
5264,2024,3,7.63,8.232752327322375
5265,2024,3,8.4,6.640522332158096
5266,2024,3,10.12,9.813498430351322
5267,2024,4,8.2,9.03738336151298
5268,2024,4,5.7,4.389233280694556
5269,2024,5,8.84,6.500684053823722
5270,2024,5,8.52,8.723219536263002
5271,2024,5,9.54,9.738896338330889
5272,2024,5,6.88,8.024784169087019
5273,2024,6,9.88,10.269755831197864
5274,2024,6,5.85,5.172582175412248
5275,2024,6,8.51,8.6258044993073
5276,2024,6,10.3,8.013716845735239
5277,2024,7,7.29,7.105089316413912
5278,2024,8,6.62,7.0930339812241945
5279,2024,8,5.11,7.71142533169204
5280,2024,8,11.12,8.629745370751477
5281,2024,9,3.74,5.551265727026505
5282,2024,9,6.44,8.43928257299798
5283,2024,9,3.62,4.921810408810138
5284,2024,9,8.54,7.970005117861519
5285,2024,9,8.08,5.517310268784381
5286,2024,10,9.61,9.372616174167264
5287,2024,10,12.1,10.509356775151371
5288,2024,10,4.84,6.999026570106222
5289,2024,10,8.11,5.708022774017151
5290,2024,10,8.57,7.084265964216656
5291,2024,11,7.43,5.20072437264656
5292,2024,11,7.54,8.49976581911864
5293,2024,11,9.07,6.602717678074896
5294,2024,12,7.94,7.5571315891347455
5295,2022,1,2.16,2.420810235832187
5296,2022,1,2.6,4.408305063827619
5297,2023,1,7.56,8.85383408799536
5298,2023,1,10.79,6.906898120064007
5299,2024,3,8.97,8.240101009155401
5300,2024,3,9.03,6.9390779758594965
5301,2024,8,6.53,5.574146181610615
5302,2021,6,4.73,4.841558867726569
5303,2021,8,12.35,9.41116112973193
5304,2021,8,10.28,8.098954009906851
5305,2021,9,12.23,8.876543956324346
5306,2021,10,10.89,8.771058639600001
5307,2021,10,10.82,8.028900284021043
5308,2022,1,9.84,8.9178902273403
5309,2022,2,8.73,8.14364648995092
5310,2022,3,12.54,9.52313534036814
5311,2022,4,5.5,5.390161855026666
5312,2021,4,6.84,5.793062593082422
5313,2021,4,5.85,5.993077356746782
5314,2021,4,5.43,5.260939190408995
5315,2021,4,7.7,7.114559919586496
5316,2021,5,3.94,4.997677410609584
5317,2021,5,6.0,5.996380423557341
5318,2021,7,3.98,5.198594204584965
5319,2021,7,4.51,5.7088917941320485
5320,2021,7,3.81,4.497163958275579
5321,2021,7,3.77,4.514641229436769
5322,2021,7,3.91,4.265160788329231
5323,2021,7,3.25,4.142469011832376
5324,2021,7,3.71,4.327063206888245
5325,2021,7,4.21,5.216842520940337
5326,2021,8,6.1,4.142469011832376
5327,2021,9,3.05,4.007965381649288
5328,2021,10,4.37,5.901732958846427
5329,2021,10,3.53,4.403577182361109
5330,2021,10,6.87,4.431662674646771
5331,2021,10,1.74,1.7913928622875592
5332,2021,10,4.54,5.9257099910428845
5333,2021,11,4.92,5.744059095259753
5334,2022,4,5.05,5.636209689203348
5335,2022,4,9.61,5.94599624862653
5336,2022,6,7.3,7.4371055001536
5337,2022,9,6.2,7.14109439895004
5338,2022,9,1.93,3.0702900508311637
5339,2022,10,4.27,4.272828610536044
5340,2022,10,4.42,4.857545566436123
5341,2022,12,4.34,4.133053869456842
5342,2023,1,8.45,7.5842366725635655
5343,2023,1,6.67,4.709846391203672
5344,2023,2,2.91,3.483785397722917
5345,2023,3,1.13,1.6866426700774944
5346,2023,4,3.57,4.3591646288821915
5347,2023,4,1.8,1.9372452500028554
5348,2023,5,2.96,3.598676952037117
5349,2023,6,10.29,8.289485708170997
5350,2023,7,7.5,5.72640422080378
5351,2023,7,7.08,6.958776700223402
5352,2023,12,8.06,6.217473739497388
5353,2023,12,5.22,5.655233196341692
5354,2024,1,6.83,9.157817317154862
5355,2024,1,3.35,4.286350149463852
5356,2024,2,1.97,2.8528720647199104
5357,2024,2,5.03,6.0005387492358775
5358,2024,2,3.46,4.131328811916909
5359,2024,2,7.37,7.00968843764779
5360,2021,5,1.78,2.7840302209332672
5361,2021,6,1.25,2.0480403902611535
5362,2021,6,1.25,2.188447884144347
5363,2021,6,1.03,1.6466106469152602
5364,2021,6,1.38,2.0884402233200823
5365,2021,6,0.28,0.4163693665045083
5366,2021,7,0.25,0.6268861230260926
5367,2021,7,0.19,0.44018737650244627
5368,2021,7,0.62,1.3555172350619509
5369,2021,7,0.06,0.2058340793795234
5370,2021,8,0.18,0.35049729041233774
5371,2021,8,0.45,0.8323730389948114
5372,2021,9,0.6,0.9751942107786847
5373,2021,10,0.45,0.6268861230260926
5374,2021,10,1.56,3.0855821127094085
5375,2021,11,0.15,0.1764344519702577
5376,2022,1,0.09,0.16646305409337586
5377,2022,1,9.14,7.387740131480692
5378,2022,2,0.16,0.2840162580779424
5379,2022,2,0.6,1.0070835785170666
5380,2022,2,0.46,0.6723085937667647
5381,2022,2,4.88,5.782771552328663
5382,2022,5,3.79,5.146653503214601
5383,2022,5,4.63,6.211767459882283
5384,2022,1,7.08,4.841637840392344
5385,2022,1,4.71,2.3216226515484775
5386,2022,1,6.45,3.4048670837365003
5387,2022,1,7.62,2.3870836513291738
5388,2022,1,5.8,3.869903058361587
5389,2022,2,5.38,5.903099218755783
5390,2022,3,3.52,4.6581053247797835
5391,2022,3,6.16,4.901610550921457
5392,2022,4,5.53,7.411304755748372
5393,2022,4,2.95,3.3349896337342533
5394,2022,4,3.72,2.9020293261860814
5395,2022,4,2.03,2.3143632668686065
5396,2022,4,2.15,2.5318942928333534
5397,2022,4,3.97,2.3733177971388564
5398,2022,5,4.97,2.9020293261860814
5399,2022,5,8.86,4.51975515641688
5400,2022,5,5.94,4.928831653076002
5401,2022,5,4.87,4.891180758859905
5402,2022,5,9.5,6.948667113292048
5403,2022,5,6.31,4.857691343077081
5404,2022,6,1.78,1.8426475100381454
5405,2022,7,3.83,4.817071229740095
5406,2022,7,5.42,4.808409267506919
5407,2022,7,4.52,4.759423779145185
5408,2022,7,7.82,5.389150104760916
5409,2022,7,8.01,5.525490750793363
5410,2022,7,9.21,5.152184357333357
5411,2022,7,1.82,3.370044430376327
5412,2022,7,9.79,7.645573403357961
5413,2022,8,7.44,4.86366690864708
5414,2022,8,12.86,6.035091619535845
5415,2022,8,10.21,5.456102908016636
5416,2022,8,7.66,7.357396980736794
5417,2022,8,12.63,4.787088637308603
5418,2022,8,11.52,7.3492872460122065
5419,2022,9,8.22,4.980071765585959
5420,2022,9,5.73,2.0867909510731013
5421,2022,9,5.11,4.829710821873235
5422,2022,9,10.87,7.034445746350784
5423,2022,9,13.83,4.829710821873235
5424,2022,9,10.19,4.837065640121158
5425,2022,10,9.06,6.487057161484314
5426,2022,10,9.59,9.16598544899631
5427,2022,10,5.99,5.28642339080217
5428,2022,11,4.26,6.445897851511232
5429,2022,11,9.39,7.704214061385025
5430,2022,11,8.47,4.977195837916924
5431,2022,11,1.82,4.0529452513813204
5432,2022,11,4.36,5.890675691562736
5433,2022,11,8.17,4.25526286937915
5434,2022,11,2.78,2.8786823381289146
5435,2022,11,4.81,5.095419763655655
5436,2022,12,6.56,3.392379570569396
5437,2022,12,4.8,4.929679683081684
5438,2022,12,5.37,6.052350615591823
5439,2023,1,5.33,5.377414944577074
5440,2023,1,9.22,9.222233837261793
5441,2023,1,10.07,5.700489990257935
5442,2023,1,6.33,4.12164767328067
5443,2023,1,8.25,6.515380343670477
5444,2023,1,4.55,2.421758422580702
5445,2023,2,9.6,6.674039722313047
5446,2023,3,6.42,4.270697344366604
5447,2023,4,3.87,5.214221640154587
5448,2023,4,11.0,5.830426394673091
5449,2023,4,4.81,4.055663906352001
5450,2023,4,3.92,3.401563975377728
5451,2023,5,3.4,5.158800499904385
5452,2023,5,3.54,4.988880795381277
5453,2023,6,5.15,3.5972256606818633
5454,2023,6,5.4,4.050387187301504
5455,2023,6,9.56,8.075486902397909
5456,2023,6,9.63,8.165291881193161
5457,2023,7,3.7,4.12293575559429
5458,2023,7,4.54,2.90258113937417
5459,2023,7,3.19,4.433190244304137
5460,2023,7,10.22,5.704032810696052
5461,2023,7,4.06,5.377487031640831
5462,2023,7,2.69,4.492477247819042
5463,2023,7,9.51,4.40510168873732
5464,2023,8,8.31,6.682400656587219
5465,2023,8,5.31,5.330438025680163
5466,2023,8,7.49,4.720293247090964
5467,2023,10,2.4,4.225554911598296
5468,2023,10,4.33,4.434281832570684
5469,2023,10,1.78,4.024629929280524
5470,2023,10,7.14,4.225554911598296
5471,2023,10,11.37,4.875867410262781
5472,2023,10,8.56,4.987657494076158
5473,2023,10,5.7,2.5818085470774745
5474,2023,10,4.59,2.5818085470774745
5475,2023,10,5.38,1.8363574219517096
5476,2023,10,9.3,6.087847203182436
5477,2023,10,4.06,6.609139086428391
5478,2023,10,8.44,9.139067444500816
5479,2023,11,7.95,6.817629497198108
5480,2023,11,7.96,6.323117565280719
5481,2023,12,3.99,5.17975115252021
5482,2023,12,10.8,7.5975420695368445
5483,2023,12,9.12,8.036961263075701
5484,2024,1,6.53,5.102013533087679
5485,2024,1,7.85,6.612720867968371
5486,2024,1,3.69,4.593269886924139
5487,2024,1,8.4,3.8086707759636034
5488,2024,1,9.79,7.060650324703313
5489,2024,1,12.31,6.923326102485065
5490,2024,1,7.2,6.384472042487357
5491,2024,1,8.06,5.970861975019189
5492,2024,2,7.53,4.637284847965019
5493,2024,2,10.21,5.194374073493606
5494,2024,2,5.4,5.236979814510825
5495,2024,2,8.06,8.072091470553001
5496,2024,3,7.29,4.51491547188779
5497,2024,3,6.34,8.079230431702564
5498,2024,3,4.28,6.301086530858166
5499,2024,3,7.97,5.528511355750487
5500,2024,4,6.97,6.9821320079626785
5501,2024,4,8.0,5.619068987542389
5502,2024,4,4.8,6.009604705688649
5503,2024,4,8.42,6.508715873391321
5504,2024,4,8.22,4.84670733824764
5505,2024,5,4.4,5.077392153898302
5506,2024,5,7.79,5.929937091066876
5507,2024,5,2.31,4.122706277919217
5508,2024,6,4.24,5.176372356990452
5509,2024,6,9.3,6.415358338295265
5510,2024,6,3.29,3.0382543469151035
5511,2024,6,8.26,6.831904670503383
5512,2024,7,3.35,4.893791991024388
5513,2024,7,9.15,9.733625584265727
5514,2024,7,7.65,4.833568037530471
5515,2024,7,5.18,5.28048496607977
5516,2024,7,12.49,6.948331785891889
5517,2024,8,0.69,0.4765445115625627
5518,2024,8,2.17,4.263575745757534
5519,2024,8,7.27,5.752681807968485
5520,2024,8,1.82,3.960836968650058
5521,2024,9,5.76,5.758631769449556
5522,2024,9,4.09,1.9574903669347203
5523,2024,9,4.86,5.112027965896163
5524,2024,9,2.5,3.7171534398533383
5525,2024,9,7.23,5.678302331409642
5526,2024,11,6.09,5.760422738386202
5527,2024,12,7.36,6.319034121066284
5528,2024,12,8.55,9.326464188908512
5529,2024,12,7.35,7.9633580732165825
5530,2024,12,4.44,4.945193499415488
5531,2024,12,1.12,1.2797467648979142
5532,2023,1,7.05,8.598833641697421
5533,2023,8,10.88,6.614863515924884
5534,2023,8,12.33,10.489871758233857
5535,2023,11,3.48,6.2244099795119
5536,2024,1,11.29,10.51443731277715
5537,2024,1,7.84,8.54911959736749
5538,2024,1,4.99,7.221758850727006
5539,2024,1,6.87,7.633124130431473
5540,2024,7,7.93,8.093105260839746
5541,2024,7,5.92,7.367891030293594
5542,2024,9,6.02,7.3725339919211486
5543,2024,9,3.96,5.407718698510547
5544,2024,9,6.51,7.98002385662567
5545,2024,10,7.13,8.430618782081297
5546,2024,10,6.31,5.827978971568445
5547,2024,12,2.76,4.8491199125336015
5548,2024,12,5.78,7.307443350385062
5549,2021,7,9.8,9.214813781126448
5550,2022,3,6.55,9.594908462285037
5551,2022,6,11.8,10.263201329510878
5552,2022,6,6.14,8.414220886267366
5553,2022,11,11.82,10.605625997875789
5554,2024,11,7.85,7.183338948877772
5555,2024,12,5.52,5.858919686706765
5556,2022,12,3.4,4.209864149604433
5557,2022,12,3.25,5.146929424196852
5558,2022,12,5.43,3.686631748088523
5559,2022,12,4.16,3.89675791690898
5560,2023,1,4.2,5.621388951142487
5561,2023,1,3.84,5.672633907359066
5562,2023,1,7.03,6.7647633789629085
5563,2023,3,3.26,5.431821109419945
5564,2023,3,5.73,3.2625291315735425
5565,2023,3,2.12,4.1296109652572195
5566,2023,3,6.75,8.439765073252925
5567,2023,3,6.85,7.835565507865688
5568,2023,3,2.51,4.07336383866587
5569,2023,4,8.18,8.898198920430143
5570,2023,6,6.08,7.903550263216403
5571,2023,6,1.31,0.5784863829526022
5572,2023,6,4.8,5.647714581867671
5573,2023,7,4.2,5.613498837154399
5574,2023,7,3.06,4.15004279744389
5575,2023,7,8.3,9.047251692246988
5576,2023,8,4.88,3.5261620557927666
5577,2023,10,0.44,0.91824621497923
5578,2023,11,4.08,5.511912019195482
5579,2023,11,3.52,4.1609522091082685
5580,2024,1,2.48,3.989834621543196
5581,2024,1,5.22,5.446237237208143
5582,2024,1,3.75,5.476272507093049
5583,2024,1,8.5,8.667821384199062
5584,2024,4,7.33,6.846182206853029
5585,2024,5,9.09,9.806483818912746
5586,2024,7,4.76,3.8886986497347036
5587,2024,8,7.51,8.854644202359626
5588,2024,8,0.19,0.3499386887956839
5589,2024,9,4.01,5.008253958247003
5590,2024,9,1.78,2.941596385597954
5591,2024,12,4.09,5.609691798062987
5592,2024,11,5.42,6.121682586161804
5593,2024,12,2.16,3.887626167713862
5594,2024,12,1.86,2.2908726509395834
5595,2024,12,0.51,1.1116217691372368
5596,2021,7,2.34,2.3210911887437753
5597,2021,7,9.62,8.936787920389117
5598,2021,7,10.87,8.703714309729271
5599,2021,8,4.48,7.271362085297206
5600,2021,8,2.54,4.56742063351489
5601,2021,8,6.69,7.937980774679582
5602,2021,8,6.41,7.535470793921759
5603,2021,8,2.16,3.543435309308269
5604,2021,8,0.99,1.5963262255120692
5605,2021,8,1.59,2.663827792748355
5606,2021,9,1.48,2.156385310483889
5607,2021,9,2.69,4.890467758698008
5608,2021,9,5.82,5.234420702658775
5609,2022,12,5.18,6.0158682151168374
5610,2022,12,3.12,4.831000908070833
5611,2023,1,4.52,5.44194034282062
5612,2023,1,4.76,5.739476670555243
5613,2023,2,5.16,5.4207090407834775
5614,2023,2,4.59,5.019555840525433
5615,2023,2,4.15,4.987438634115772
5616,2023,3,7.57,6.991030880668951
5617,2023,7,1.8,3.1057295014837125
5618,2023,8,0.79,1.4017785601995554
5619,2023,8,1.94,1.8013006985146343
5620,2023,8,2.62,4.586864058313605
5621,2023,11,7.03,8.047626994149192
5622,2023,11,4.62,7.288765034425775
5623,2023,11,0.65,1.2121282061249827
5624,2024,2,2.09,3.901422919722716
5625,2024,2,5.44,7.213385473597748
5626,2024,2,4.05,5.92780637037431
5627,2024,3,6.18,6.772725221014749
5628,2024,4,6.09,6.664331876789986
5629,2021,5,6.22,7.088060712865838
5630,2021,5,9.55,9.0179247616513
5631,2021,7,8.05,9.50413697842281
5632,2021,9,6.12,5.284789329604046
5633,2021,11,6.96,5.121356723280809
5634,2022,3,7.39,9.600128286885337
5635,2023,3,7.74,8.038300358420548
5636,2023,3,5.6,6.0911245427263045
5637,2023,3,7.66,4.6366048362571455
5638,2023,6,13.19,8.817521738353527
5639,2023,6,8.28,5.431157560869903
5640,2023,6,7.22,5.5738813075694225
5641,2023,10,6.8,4.932315928789085
5642,2023,10,9.62,6.804004768329032
5643,2023,10,8.99,8.043372063626917
5644,2023,10,10.64,8.173389273521206
5645,2024,1,9.58,8.174502181181008
5646,2024,1,9.54,8.144360544559435
5647,2024,10,0.02,0.033725761050638625
5648,2021,11,6.49,6.331402485488247
5649,2021,11,4.88,4.67904106538368
5650,2021,11,2.03,3.728231404183689
5651,2022,2,9.04,8.338202171990094
5652,2022,4,11.08,7.4391675448542935
5653,2022,4,4.08,4.263585950718191
5654,2022,5,3.73,4.607481899515793
5655,2022,6,4.35,5.046940334773731
5656,2022,7,4.74,4.061698091360721
5657,2022,7,4.0,3.8844219697145217
5658,2022,8,6.74,7.419891138864589
5659,2022,8,8.67,3.6365890808849284
5660,2022,9,4.7,5.889021599251621
5661,2022,9,12.68,8.651892348871462
5662,2022,9,4.0,5.303696996485952
5663,2022,9,4.92,5.214538294864971
5664,2022,9,5.5,4.536147732486676
5665,2022,9,4.36,5.303696996485952
5666,2022,9,4.67,3.1894154238627745
5667,2022,9,3.57,4.67904106538368
5668,2022,10,6.05,5.1455540908147706
5669,2022,10,3.71,5.052600066699609
5670,2022,10,10.91,5.303696996485952
5671,2022,10,3.57,4.67904106538368
5672,2022,10,5.4,5.245710552507023
5673,2022,10,4.29,5.214538294864971
5674,2023,1,9.18,6.83509340514291
5675,2023,2,4.0,5.214538294864971
5676,2023,2,5.56,4.043971314234725
5677,2023,2,4.4,3.8515802500892677
5678,2023,2,8.2,4.228121414164483
5679,2023,2,9.5,3.8987448269004945
5680,2023,2,3.85,4.67904106538368
5681,2023,3,5.25,4.26454138842214
5682,2023,3,5.0,4.263585950718191
5683,2023,3,4.56,3.973271182928392
5684,2023,3,2.85,3.842756625187679
5685,2023,3,5.0,4.263585950718191
5686,2023,4,3.5,4.26454138842214
5687,2023,4,6.0,3.8844219697145217
5688,2023,4,6.75,6.685387699145338
5689,2023,4,0.57,0.9600215715763294
5690,2023,4,7.0,6.081452756991801
5691,2023,4,6.73,6.041468181235163
5692,2023,5,4.89,4.536147732486676
5693,2023,5,6.0,6.456408129985678
5694,2023,6,8.82,8.925581905931566
5695,2023,6,3.8,3.1894154238627745
5696,2023,6,8.88,4.8093244282240075
5697,2023,6,5.73,4.921047746735528
5698,2023,6,2.5,1.3410899856858154
5699,2023,6,4.89,4.651800064775304
5700,2023,7,6.06,4.371937878761694
5701,2023,7,12.0,6.205732590408296
5702,2023,7,10.17,6.457182151995783
5703,2023,7,8.09,6.576783340046568
5704,2023,11,6.92,7.117247801174832
5705,2023,11,5.9,4.93820458954615
5706,2023,11,12.8,9.030253515503011
5707,2023,11,4.17,3.548890260734214
5708,2023,12,4.41,4.375409879579324
5709,2023,12,2.68,2.4821617620129923
5710,2023,12,11.33,6.43580846426824
5711,2023,12,4.91,5.025324367875961
5712,2023,12,2.07,1.4630673046752376
5713,2023,12,5.5,4.412103486844868
5714,2023,12,13.33,9.64495942483281
5715,2024,1,5.75,5.365849491541505
5716,2024,1,10.0,4.13951184265509
5717,2024,1,7.0,5.983359330056496
5718,2024,1,10.0,5.489668283198778
5719,2024,1,9.0,6.49967709326955
5720,2024,1,6.0,5.595832090432526
5721,2024,1,7.0,4.385430054493386
5722,2024,1,10.45,5.365849491541505
